1	Arafat # 39;s death may bring peace to Mid East	s[n[(n/n)   n[n[(n/n)[((n/n)/n)   n] n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]
4	Red Hat updates Enterprise Linux and Unisys alliance	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[conj   n[n[(n/n)   n]]]]]]
3	Ivan spreads its misery across the South as Florida digs out from & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] punc]]]]] punc] punc]
1	Philippines storm toll over 900 as new typhoon hits	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)]]]]
3	Marsh amp ; McLennan CEO May Be Ousted - WSJ	s[n[n[n[(n/n)   n]] (n\\n)[punc   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]]]]
1	Mbeki urges reform of global agencies	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
4	Linux Desktop KDE Plans Google Style Search	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
2	Indiana , Ole Miss , BYU Dismiss Coaches	s[n[n[n] (n\\n)[punc   n[n[n[(n/n)   n]] (n\\n)[punc   n[n]]]]] (s\\n)[((s\\n)/n)   n[n]]]
2	Australian Open looks to the night	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]]
3	Martha Stewart gets new TV series	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
1	S Korea 's Roh visits Iraq troops	s[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	Practice leaves Harrington in pain and on fire	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[p[(p/n)   n[n]] (p\\p)[conj   p[(p/n)   n[n]]]]]]
4	Hurricane Center Director Is Calm Force ( AP )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
1	Ivory Coast Rebels Sound Warning as Embargo Looms	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)]]]]
4	Anthrax Vaccine Maker Announces Md. Facility	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	System X takes seventh place	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	India Says Will Study Pakistani Proposal ( AP )	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
1	Six more die in Thai violence	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	Starbucks serves up music and CD - burning in its cafes	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[n[n   (n\\n)[conj   n]] (n\\n)[punc   (n\\n)]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]
3	S.E.C. Warns American Exchange Officials of Civil Charges	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n[(n/n)   n]]]] p[(p/n)   n[n[(n/n)   n]]]]]
1	Bombings Hit Kathmandu , as Blockade Starts to Affect Prices	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]]]
4	Cut - Down Windows Eyes More Markets	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	PGA got it right naming Lehman Ryder Cup captain	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n]] n[n[(n/n)   n[(n/n)   n]]]]]]]
4	Kazaa Trial Won # 39;t Fix Music Industry Blues	s[n[n[n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
3	UPDATE : Australia # 39;s Sonic Targets More Europe Expansion	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
4	Microsoft Unveils Blog Service	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Karzai # 39;s lead shows Afghan ethnic divide	s[n[n[n[n] (n\\n)[((n\\n)/n)   n]] (n\\n)] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	Music Industry Sues European Internet Pirates	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
2	Schilling Will Not Start Game 5	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n[n   (n\\n)]]]]]
1	Paris Club moves to write off Iraq # 39;s debts	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)]]]]]
2	Top seed Safin slumps in St. Petersburg	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	Mourinho # 39;s Chelsea Beats Porto in Champions League ( Update1 )	s[n[n[n[n] (n\\n)[((n\\n)/n)   n]] (n\\n)] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
4	Technology companies launch grid project to woo users	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]
2	Fish , Spadea Win in Delray Beach ( AP )	s[n[n[n   (n\\n)[punc   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
3	Tokyo stocks open lower	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ohio State Routs Indiana	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]
3	Stocks Fall Sharply , Fannie Mae Weighs	s[s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] (s\\s)[punc   (s\\s)[n[n[(n/n)   n]] ((s\\s)\\n)]]]
2	Netherlands beats Finland 3 - 1 in World Cup qualifier after poor & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))] punc] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc]] punc] punc]
3	Star Gas down on Pacific Exchange ; warns of bankruptcy	s[n[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]] punc] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]
1	Hassan # 39;s fate still remains uncertain	s[n[n[(n/n)   n[(n/n)[((n/n)/n)   n] n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
1	Crew face third night on fire sub	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	Freed UN hostages meet Karzai , prepare to head home ( AFP )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	Calif. sues 4 major insurers	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	Relief Crew Is on Its Way to Space Station	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
1	Pope tries to warm Orthodox ties	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
2	Utah coach seems Florida - bound	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(s\\n)[punc   (s\\n)]]]]
2	Donald finds the taste for battle after shaky start	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	Spain must pay heavy price	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]
3	Australia # 39;s Virgin Blue increases fuel surcharge after oil hikes	s[n[n[n[n] (n\\n)[((n\\n)/n)   n]] (n\\n)[((n\\n)/(n\\n))   (n\\n)]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)]]]]
1	Sharon death threats spark probe	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n]]]
1	Russia vows terror fight , hits US view	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[n]]]]]
3	Vivendi Universal reports big loss in second quarter	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	New tee will try to hold its own	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]]
1	Al - Sadr OKs Plan to End Fighting in Najaf	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
3	U.S. Bancorp Helped by Fee - Based Products	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]]
1	Sharon survives no - confidence votes	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]
2	Schiavone starts off Open with victory	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]
4	Detroit # 39;s Elephants Left Out in the Cold	s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]
1	Haiti Ex - Soldiers Seize Aristide 's Old Compound	s[n[n[(n/n)   n[n   (n\\n)[conj   n]]]] (s\\n)[((s\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]]]]
3	Oracle Income Grows on Database Software Sales	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
2	Turin chief frozen out	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]
4	Space isn # 39;t all astronauts	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]] n[(n/n)   n]]]
1	Venezuela Welcomes U.S. Overture to Improve Ties	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]]
4	Marvel Sues Over Role - Playing Game	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]]
1	U.S. Frees 11 Afghan Prisoners at Karzai 's Request ( Reuters )	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)[n[n] ((n/n)\\n)] n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	U.S. Brokers Cease - fire in Western Afghanistan	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n   (n\\n)[punc   (n\\n)]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
3	Office Depot Aims for Business Customers	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
4	Intel Corp. Makes Marketing Push for Centrino Chip	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
