1	this game really blows	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	She 's a fraud	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Britney is Hot	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Thing Is Awsome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Morris is Brilliant	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	BEYONCE IS HOT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sound is fine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product arrived incomplete	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Macintosh users beware	s[n[n[(n/n)   n]] (s\\n)]
2	A definate must see	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Terry is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Unleashed is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	INNOTEK COLLARS BEWARE	s[n[n[(n/n)   n]] (s\\n)]
1	I returned this item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Owen Hart died	s[n[n[(n/n)   n]] (s\\n)]
1	Ignorance is annoying	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Moondance is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bakshi 's worse	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This IS my favorite book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Blade Changes Ridiculous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was my lab book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Battery cover leaks	s[n[n[(n/n)   n]] (s\\n)]
1	Battery life stinks	s[n[n[(n/n)   n]] (s\\n)]
1	Front Piece Fits	s[n[n[(n/n)   n]] (s\\n)]
2	all Cd is Good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The taste is everlasting	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's A Bad Joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Boppy is Sloppy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Masterpiece	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	They Beat The Sophmore Jinx	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	She is A fun doll	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	american Crew works	s[n[n[(n/n)   n]] (s\\n)]
2	the steamer is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	an egg is laid	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Silicon Valley Unplugged	s[n[n[(n/n)   n]] (s\\n)]
1	I made a Mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	There are no easy answers	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this is a STUPID MOVIE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The mystery was missing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this len	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	vic is incredible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sixth Grade Hit	s[n[n[(n/n)   n]] (s\\n)]
2	inspirational must see	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Titanic was pathetic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a good one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It was an interesting book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Dependable Corelle bowls	s[n[n[(n/n)   n]] (s\\n)]
2	PEARL JAM ROCKS	s[n[n[(n/n)   n]] (s\\n)]
1	I burned my copy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This album totally sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Masterpiece is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a sponge	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Shame was exciting	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The cd was broken	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This album is hot	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bugs Be Gone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Rivers run dry	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Design Flaws Abound	s[n[n[(n/n)   n]] (s\\n)]
2	Kanye is AMAZING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The damage is done	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I NEED YOUR HELP	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The action never stops	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD Stops Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Perfect Couples Aid	s[n[n[(n/n)   n]] (s\\n)]
1	Add is Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Laptop users beware	s[n[n[(n/n)   n]] (s\\n)]
1	It needs some help	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It explains a lot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Book Is Better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	tape din't last	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was a great read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Size does matter	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Cd is Good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product was ineffective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a wonderful story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	description was limitted	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	bbrrrrr is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a grower	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
