2	A sentimental Must Read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an underrated Classic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The CD is damaged	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Cardbus adapter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	3eb is BLUE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	New edition coming	s[n[n[(n/n)   n]] (s\\n)]
2	I love his songs	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	i love this record	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	There is another solution	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This camcorder is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	CD is horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	design is flawed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Rosemary is rosey	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Large is SMALL	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a Bust	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	train is lame	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Book is defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This gadget is useful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I need an advil	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a scam	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I 'm a goofy goober	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's a dog	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Brown is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	CHARLOTTE CHURCH STINKS	s[n[n[(n/n)   n]] (s\\n)]
1	Usability is Dismal	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Solutions are wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Slipknot f**king suck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	picture was dark	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A definite must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Karen is missed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the book sounds great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Album is FIT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Leslie Sansone Workouts	s[n[n[(n/n)   n]] (s\\n)]
1	This product is deceptive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE her voice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Joe is Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Shutter Lag Decoded	s[n[n[(n/n)   n]] (s\\n)]
2	Reese is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Liked This Story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I loved the item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like the Times	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This book is Brilliant	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I felt a connection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	AT&T is evil	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I 'm a Reader	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a silly design	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Batteries are horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a waste	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It did the trick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	another comedy falls flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sammy Hagar live	s[n[n[(n/n)   n]] (s\\n)]
1	Seller never refunded	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Protection is available	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My son is happy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This movie is Loco	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Heater is ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this man	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it was a fun ride	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Plastic Connector Slips	s[n[n[(n/n)   n]] (s\\n)]
2	This is an awsome book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Size does Matter	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Search is on	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a practical one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Cushions fall apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the watch was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a classic movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I 'm No Dummy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	angie is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a fantasic book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	He loves his lamp	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Higher Learning Blows	s[n[n[(n/n)   n]] (s\\n)]
1	Story Fell Flat	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Pot Never Boiled	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Star Wars Upgraded	s[n[n[(n/n)   n]] (s\\n)]
1	Altimeter is inaccurate	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Marshmallow is Adorable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Data constantly lost	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i dropped the class	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	There is no hope	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	order was canceled	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	little hotties warmers	s[n[n[(n/n)   n]] (s\\n)]
2	this movie is sweet	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book Is Sad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	ja rule ruls	s[n[n[(n/n)   n]] (s\\n)]
1	I returned my copy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS MOVIE IS HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality has slipped	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Nouveau Roman Debunked	s[n[n[(n/n)   n]] (s\\n)]
1	my copy was bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	keyboard stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Concert Goer Beware	s[n[n[(n/n)   n]] (s\\n)]
2	boiling trick works	s[n[n[(n/n)   n]] (s\\n)]
1	This cover is fake	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Boxing Gloves damaged	s[n[n[(n/n)   n]] (s\\n)]
2	Julia Fordham rocks	s[n[n[(n/n)   n]] (s\\n)]
1	The journey is Over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Candy was fresh	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Few Are Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	you 're a douchebag	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Kindle is Awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pro use failed	s[n[n[(n/n)   n]] (s\\n)]
2	THIS BOOK IS GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The air smells sweet	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Kindle edition exists	s[n[n[(n/n)   n]] (s\\n)]
1	Tuscan milk beware	s[n[n[(n/n)   n]] (s\\n)]
2	this is a awesone cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Kelly CAN act	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Heinlein is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I HAD MY DOUBTS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It is a fake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	He 's a liar	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	No star is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I choose a wrong battery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Only 3 arrived	s[n[n[(n/n)   n]] (s\\n)]
1	This Gum is BAD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
